;params;mean accuracy
522;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 68, 'random_state': 0};0.6300768386388584
523;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 69, 'random_state': 0};0.6234906695938529
524;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 13, 'n_estimators': 70, 'random_state': 0};0.6234906695938529
525;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 50, 'random_state': 0};0.6432491767288694
526;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 51, 'random_state': 0};0.6542261251372119
527;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 52, 'random_state': 0};0.6531284302963776
528;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 53, 'random_state': 0};0.6498353457738749
529;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 54, 'random_state': 0};0.6410537870472008
530;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 55, 'random_state': 0};0.6443468715697036
531;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 56, 'random_state': 0};0.6388583973655324
532;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 57, 'random_state': 0};0.6333699231613611
533;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 58, 'random_state': 0};0.6344676180021954
534;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 59, 'random_state': 0};0.6344676180021954
535;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 60, 'random_state': 0};0.6355653128430296
536;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 61, 'random_state': 0};0.6410537870472008
537;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 62, 'random_state': 0};0.6432491767288694
538;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 63, 'random_state': 0};0.6410537870472008
539;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 64, 'random_state': 0};0.6421514818880352
540;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 65, 'random_state': 0};0.6443468715697036
541;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 66, 'random_state': 0};0.6465422612513722
542;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 67, 'random_state': 0};0.6443468715697036
543;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 68, 'random_state': 0};0.6421514818880352
544;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 69, 'random_state': 0};0.6410537870472008
545;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 14, 'n_estimators': 70, 'random_state': 0};0.6454445664105378
546;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 50, 'random_state': 0};0.6520307354555434
547;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 51, 'random_state': 0};0.6542261251372119
548;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 52, 'random_state': 0};0.6542261251372119
549;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 53, 'random_state': 0};0.6498353457738749
550;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 54, 'random_state': 0};0.6509330406147091
551;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 55, 'random_state': 0};0.6531284302963776
552;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 56, 'random_state': 0};0.6575192096597146
553;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 57, 'random_state': 0};0.6509330406147091
554;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 58, 'random_state': 0};0.6531284302963776
555;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 59, 'random_state': 0};0.6476399560922064
556;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 60, 'random_state': 0};0.6509330406147091
557;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 61, 'random_state': 0};0.6498353457738749
558;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 62, 'random_state': 0};0.6520307354555434
559;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 63, 'random_state': 0};0.6487376509330406
560;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 64, 'random_state': 0};0.6531284302963776
561;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 65, 'random_state': 0};0.6509330406147091
562;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 66, 'random_state': 0};0.6498353457738749
563;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 67, 'random_state': 0};0.6520307354555434
564;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 68, 'random_state': 0};0.6498353457738749
565;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 69, 'random_state': 0};0.6509330406147091
566;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 15, 'n_estimators': 70, 'random_state': 0};0.6454445664105378
567;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 50, 'random_state': 0};0.6410537870472008
568;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 51, 'random_state': 0};0.6377607025246982
569;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 52, 'random_state': 0};0.6388583973655324
570;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 53, 'random_state': 0};0.6432491767288694
571;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 54, 'random_state': 0};0.6421514818880352
572;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 55, 'random_state': 0};0.6443468715697036
573;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 56, 'random_state': 0};0.6432491767288694
574;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 57, 'random_state': 0};0.6476399560922064
575;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 58, 'random_state': 0};0.6531284302963776
576;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 59, 'random_state': 0};0.6465422612513722
577;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 60, 'random_state': 0};0.6454445664105378
578;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 61, 'random_state': 0};0.6454445664105378
579;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 62, 'random_state': 0};0.6443468715697036
580;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 63, 'random_state': 0};0.6454445664105378
581;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 64, 'random_state': 0};0.6498353457738749
582;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 65, 'random_state': 0};0.6487376509330406
583;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 66, 'random_state': 0};0.6520307354555434
584;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 67, 'random_state': 0};0.6487376509330406
585;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 68, 'random_state': 0};0.6498353457738749
586;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 69, 'random_state': 0};0.6443468715697036
587;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 16, 'n_estimators': 70, 'random_state': 0};0.6443468715697036
588;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 50, 'random_state': 0};0.6553238199780461
589;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 51, 'random_state': 0};0.6564215148188803
590;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 52, 'random_state': 0};0.6553238199780461
591;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 53, 'random_state': 0};0.6520307354555434
592;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 54, 'random_state': 0};0.6531284302963776
593;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 55, 'random_state': 0};0.6498353457738749
594;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 56, 'random_state': 0};0.6531284302963776
595;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 57, 'random_state': 0};0.6509330406147091
596;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 58, 'random_state': 0};0.6509330406147091
597;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 59, 'random_state': 0};0.6575192096597146
598;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 60, 'random_state': 0};0.6619099890230515
599;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 61, 'random_state': 0};0.6597145993413831
600;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 62, 'random_state': 0};0.6641053787047201
601;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 63, 'random_state': 0};0.6619099890230515
602;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 64, 'random_state': 0};0.6641053787047201
603;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 65, 'random_state': 0};0.6630076838638859
604;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 66, 'random_state': 0};0.6608122941822173
605;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 67, 'random_state': 0};0.6619099890230515
606;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 68, 'random_state': 0};0.6630076838638859
607;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 69, 'random_state': 0};0.6630076838638859
608;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 17, 'n_estimators': 70, 'random_state': 0};0.6652030735455543
609;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 50, 'random_state': 0};0.6487376509330406
610;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 51, 'random_state': 0};0.6454445664105378
611;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 52, 'random_state': 0};0.6575192096597146
612;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 53, 'random_state': 0};0.6531284302963776
613;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 54, 'random_state': 0};0.6553238199780461
614;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 55, 'random_state': 0};0.6575192096597146
615;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 56, 'random_state': 0};0.6531284302963776
616;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 57, 'random_state': 0};0.6597145993413831
617;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 58, 'random_state': 0};0.6597145993413831
618;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 59, 'random_state': 0};0.6619099890230515
619;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 60, 'random_state': 0};0.6652030735455543
620;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 61, 'random_state': 0};0.6619099890230515
621;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 62, 'random_state': 0};0.6630076838638859
622;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 63, 'random_state': 0};0.6564215148188803
623;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 64, 'random_state': 0};0.6619099890230515
624;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 65, 'random_state': 0};0.6652030735455543
625;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 66, 'random_state': 0};0.6695938529088913
626;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 67, 'random_state': 0};0.6695938529088913
627;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 68, 'random_state': 0};0.6619099890230515
628;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 69, 'random_state': 0};0.6564215148188803
629;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 18, 'n_estimators': 70, 'random_state': 0};0.6564215148188803
630;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 50, 'random_state': 0};0.6509330406147091
631;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 51, 'random_state': 0};0.6454445664105378
632;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 52, 'random_state': 0};0.6465422612513722
633;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 53, 'random_state': 0};0.6498353457738749
634;{'bootstrap': True, 'ccp_alpha': 0.0, 'class_weight': 'balanced', 'criterion': 'entropy', 'max_depth': 19, 'n_estimators': 54, 'random_state': 0};0.6498353457738749
